image_path,labels
garbage_classification\clothes\clothes2171.jpg,clothes
garbage_classification\biological\biological395.jpg,biological
garbage_classification\green-glass\green-glass432.jpg,green-glass
garbage_classification\plastic\plastic249.jpg,plastic
garbage_classification\battery\battery22.jpg,battery
garbage_classification\metal\metal413.jpg,metal
garbage_classification\battery\battery79.jpg,battery
garbage_classification\shoes\shoes1295.jpg,shoes
garbage_classification\biological\biological670.jpg,biological
garbage_classification\trash\trash105.jpg,trash
garbage_classification\biological\biological204.jpg,biological
garbage_classification\shoes\shoes1009.jpg,shoes
garbage_classification\clothes\clothes2165.jpg,clothes
garbage_classification\clothes\clothes1167.jpg,clothes
garbage_classification\plastic\plastic428.jpg,plastic
garbage_classification\clothes\clothes2002.jpg,clothes
garbage_classification\plastic\plastic850.jpg,plastic
garbage_classification\clothes\clothes4918.jpg,clothes
garbage_classification\shoes\shoes68.jpg,shoes
garbage_classification\paper\paper205.jpg,paper
garbage_classification\plastic\plastic523.jpg,plastic
garbage_classification\battery\battery682.jpg,battery
garbage_classification\shoes\shoes375.jpg,shoes
garbage_classification\clothes\clothes3622.jpg,clothes
garbage_classification\shoes\shoes349.jpg,shoes
garbage_classification\cardboard\cardboard63.jpg,cardboard
garbage_classification\brown-glass\brown-glass436.jpg,brown-glass
garbage_classification\plastic\plastic115.jpg,plastic
garbage_classification\green-glass\green-glass341.jpg,green-glass
garbage_classification\shoes\shoes260.jpg,shoes
garbage_classification\clothes\clothes39.jpg,clothes
garbage_classification\battery\battery440.jpg,battery
garbage_classification\clothes\clothes4277.jpg,clothes
garbage_classification\clothes\clothes4659.jpg,clothes
garbage_classification\trash\trash632.jpg,trash
garbage_classification\biological\biological892.jpg,biological
garbage_classification\brown-glass\brown-glass394.jpg,brown-glass
garbage_classification\clothes\clothes3641.jpg,clothes
garbage_classification\clothes\clothes4160.jpg,clothes
garbage_classification\clothes\clothes4487.jpg,clothes
garbage_classification\plastic\plastic483.jpg,plastic
garbage_classification\cardboard\cardboard299.jpg,cardboard
garbage_classification\shoes\shoes272.jpg,shoes
garbage_classification\biological\biological392.jpg,biological
garbage_classification\shoes\shoes1176.jpg,shoes
garbage_classification\plastic\plastic256.jpg,plastic
garbage_classification\battery\battery731.jpg,battery
garbage_classification\cardboard\cardboard751.jpg,cardboard
garbage_classification\clothes\clothes2034.jpg,clothes
garbage_classification\clothes\clothes1242.jpg,clothes
garbage_classification\brown-glass\brown-glass259.jpg,brown-glass
garbage_classification\cardboard\cardboard381.jpg,cardboard
garbage_classification\battery\battery752.jpg,battery
garbage_classification\clothes\clothes4122.jpg,clothes
garbage_classification\shoes\shoes1615.jpg,shoes
garbage_classification\white-glass\white-glass106.jpg,white-glass
garbage_classification\paper\paper284.jpg,paper
garbage_classification\clothes\clothes5075.jpg,clothes
garbage_classification\shoes\shoes1812.jpg,shoes
garbage_classification\shoes\shoes1333.jpg,shoes
garbage_classification\cardboard\cardboard287.jpg,cardboard
garbage_classification\clothes\clothes4139.jpg,clothes
garbage_classification\cardboard\cardboard222.jpg,cardboard
garbage_classification\clothes\clothes4879.jpg,clothes
garbage_classification\clothes\clothes4577.jpg,clothes
garbage_classification\biological\biological684.jpg,biological
garbage_classification\shoes\shoes1334.jpg,shoes
garbage_classification\clothes\clothes4306.jpg,clothes
garbage_classification\cardboard\cardboard538.jpg,cardboard
garbage_classification\battery\battery650.jpg,battery
garbage_classification\metal\metal759.jpg,metal
garbage_classification\metal\metal577.jpg,metal
garbage_classification\shoes\shoes397.jpg,shoes
garbage_classification\biological\biological823.jpg,biological
garbage_classification\battery\battery381.jpg,battery
garbage_classification\trash\trash120.jpg,trash
garbage_classification\cardboard\cardboard231.jpg,cardboard
garbage_classification\clothes\clothes1986.jpg,clothes
garbage_classification\clothes\clothes3026.jpg,clothes
garbage_classification\cardboard\cardboard800.jpg,cardboard
garbage_classification\clothes\clothes478.jpg,clothes
garbage_classification\trash\trash299.jpg,trash
garbage_classification\white-glass\white-glass507.jpg,white-glass
garbage_classification\clothes\clothes3495.jpg,clothes
garbage_classification\clothes\clothes4769.jpg,clothes
garbage_classification\biological\biological779.jpg,biological
garbage_classification\plastic\plastic797.jpg,plastic
garbage_classification\clothes\clothes3348.jpg,clothes
garbage_classification\trash\trash566.jpg,trash
garbage_classification\brown-glass\brown-glass512.jpg,brown-glass
garbage_classification\metal\metal629.jpg,metal
garbage_classification\metal\metal248.jpg,metal
garbage_classification\plastic\plastic508.jpg,plastic
garbage_classification\battery\battery97.jpg,battery
garbage_classification\trash\trash571.jpg,trash
garbage_classification\clothes\clothes3926.jpg,clothes
garbage_classification\clothes\clothes76.jpg,clothes
garbage_classification\paper\paper158.jpg,paper
garbage_classification\clothes\clothes2075.jpg,clothes
garbage_classification\trash\trash426.jpg,trash
garbage_classification\paper\paper532.jpg,paper
garbage_classification\cardboard\cardboard682.jpg,cardboard
garbage_classification\green-glass\green-glass455.jpg,green-glass
garbage_classification\shoes\shoes1776.jpg,shoes
garbage_classification\clothes\clothes1830.jpg,clothes
garbage_classification\cardboard\cardboard205.jpg,cardboard
garbage_classification\clothes\clothes5267.jpg,clothes
garbage_classification\biological\biological247.jpg,biological
garbage_classification\white-glass\white-glass733.jpg,white-glass
garbage_classification\clothes\clothes2153.jpg,clothes
garbage_classification\cardboard\cardboard694.jpg,cardboard
garbage_classification\clothes\clothes4006.jpg,clothes
garbage_classification\green-glass\green-glass176.jpg,green-glass
garbage_classification\metal\metal571.jpg,metal
garbage_classification\shoes\shoes295.jpg,shoes
garbage_classification\brown-glass\brown-glass454.jpg,brown-glass
garbage_classification\shoes\shoes1631.jpg,shoes
garbage_classification\shoes\shoes530.jpg,shoes
garbage_classification\cardboard\cardboard637.jpg,cardboard
garbage_classification\cardboard\cardboard308.jpg,cardboard
garbage_classification\clothes\clothes4465.jpg,clothes
garbage_classification\clothes\clothes4705.jpg,clothes
garbage_classification\clothes\clothes1976.jpg,clothes
garbage_classification\battery\battery846.jpg,battery
garbage_classification\biological\biological273.jpg,biological
garbage_classification\cardboard\cardboard290.jpg,cardboard
garbage_classification\shoes\shoes1060.jpg,shoes
garbage_classification\battery\battery181.jpg,battery
garbage_classification\trash\trash157.jpg,trash
garbage_classification\plastic\plastic837.jpg,plastic
garbage_classification\clothes\clothes685.jpg,clothes
garbage_classification\clothes\clothes4103.jpg,clothes
garbage_classification\metal\metal769.jpg,metal
garbage_classification\clothes\clothes3908.jpg,clothes
garbage_classification\shoes\shoes1910.jpg,shoes
garbage_classification\clothes\clothes2661.jpg,clothes
garbage_classification\shoes\shoes1310.jpg,shoes
garbage_classification\white-glass\white-glass661.jpg,white-glass
garbage_classification\white-glass\white-glass113.jpg,white-glass
garbage_classification\shoes\shoes143.jpg,shoes
garbage_classification\trash\trash406.jpg,trash
garbage_classification\cardboard\cardboard387.jpg,cardboard
garbage_classification\trash\trash14.jpg,trash
garbage_classification\shoes\shoes1683.jpg,shoes
garbage_classification\shoes\shoes1814.jpg,shoes
garbage_classification\biological\biological166.jpg,biological
garbage_classification\plastic\plastic670.jpg,plastic
garbage_classification\clothes\clothes3130.jpg,clothes
garbage_classification\shoes\shoes718.jpg,shoes
garbage_classification\shoes\shoes319.jpg,shoes
garbage_classification\trash\trash465.jpg,trash
garbage_classification\white-glass\white-glass12.jpg,white-glass
garbage_classification\battery\battery791.jpg,battery
garbage_classification\white-glass\white-glass433.jpg,white-glass
garbage_classification\trash\trash518.jpg,trash
garbage_classification\clothes\clothes760.jpg,clothes
garbage_classification\clothes\clothes3330.jpg,clothes
garbage_classification\biological\biological860.jpg,biological
garbage_classification\clothes\clothes4445.jpg,clothes
garbage_classification\clothes\clothes3585.jpg,clothes
garbage_classification\shoes\shoes343.jpg,shoes
garbage_classification\clothes\clothes2840.jpg,clothes
garbage_classification\plastic\plastic208.jpg,plastic
garbage_classification\shoes\shoes379.jpg,shoes
garbage_classification\plastic\plastic16.jpg,plastic
garbage_classification\metal\metal119.jpg,metal
garbage_classification\cardboard\cardboard452.jpg,cardboard
garbage_classification\shoes\shoes1425.jpg,shoes
garbage_classification\clothes\clothes5009.jpg,clothes
garbage_classification\shoes\shoes1325.jpg,shoes
garbage_classification\clothes\clothes1551.jpg,clothes
garbage_classification\battery\battery913.jpg,battery
garbage_classification\plastic\plastic390.jpg,plastic
garbage_classification\paper\paper764.jpg,paper
garbage_classification\metal\metal147.jpg,metal
garbage_classification\battery\battery151.jpg,battery
garbage_classification\clothes\clothes808.jpg,clothes
garbage_classification\clothes\clothes5175.jpg,clothes
garbage_classification\clothes\clothes3432.jpg,clothes
garbage_classification\clothes\clothes5181.jpg,clothes
garbage_classification\biological\biological594.jpg,biological
garbage_classification\clothes\clothes150.jpg,clothes
garbage_classification\battery\battery513.jpg,battery
garbage_classification\clothes\clothes4830.jpg,clothes
garbage_classification\clothes\clothes5049.jpg,clothes
garbage_classification\clothes\clothes5278.jpg,clothes
garbage_classification\clothes\clothes3544.jpg,clothes
garbage_classification\clothes\clothes2968.jpg,clothes
garbage_classification\battery\battery899.jpg,battery
garbage_classification\green-glass\green-glass327.jpg,green-glass
garbage_classification\paper\paper112.jpg,paper
garbage_classification\clothes\clothes4415.jpg,clothes
garbage_classification\brown-glass\brown-glass373.jpg,brown-glass
garbage_classification\shoes\shoes1603.jpg,shoes
garbage_classification\white-glass\white-glass336.jpg,white-glass
garbage_classification\clothes\clothes1133.jpg,clothes
garbage_classification\shoes\shoes413.jpg,shoes
garbage_classification\shoes\shoes1882.jpg,shoes
garbage_classification\shoes\shoes370.jpg,shoes
garbage_classification\plastic\plastic165.jpg,plastic
garbage_classification\clothes\clothes4343.jpg,clothes
garbage_classification\paper\paper638.jpg,paper
garbage_classification\clothes\clothes4205.jpg,clothes
garbage_classification\biological\biological450.jpg,biological
garbage_classification\cardboard\cardboard792.jpg,cardboard
garbage_classification\plastic\plastic467.jpg,plastic
garbage_classification\paper\paper169.jpg,paper
garbage_classification\clothes\clothes4272.jpg,clothes
garbage_classification\clothes\clothes1734.jpg,clothes
garbage_classification\shoes\shoes1458.jpg,shoes
garbage_classification\shoes\shoes1467.jpg,shoes
garbage_classification\clothes\clothes751.jpg,clothes
garbage_classification\green-glass\green-glass288.jpg,green-glass
garbage_classification\metal\metal175.jpg,metal
garbage_classification\plastic\plastic667.jpg,plastic
garbage_classification\shoes\shoes292.jpg,shoes
garbage_classification\shoes\shoes283.jpg,shoes
garbage_classification\clothes\clothes784.jpg,clothes
garbage_classification\cardboard\cardboard697.jpg,cardboard
garbage_classification\clothes\clothes3106.jpg,clothes
garbage_classification\plastic\plastic261.jpg,plastic
garbage_classification\green-glass\green-glass381.jpg,green-glass
garbage_classification\plastic\plastic375.jpg,plastic
garbage_classification\paper\paper560.jpg,paper
garbage_classification\battery\battery130.jpg,battery
garbage_classification\cardboard\cardboard673.jpg,cardboard
garbage_classification\green-glass\green-glass305.jpg,green-glass
garbage_classification\clothes\clothes451.jpg,clothes
garbage_classification\clothes\clothes4217.jpg,clothes
garbage_classification\biological\biological101.jpg,biological
garbage_classification\plastic\plastic572.jpg,plastic
garbage_classification\paper\paper677.jpg,paper
garbage_classification\clothes\clothes3207.jpg,clothes
garbage_classification\paper\paper228.jpg,paper
garbage_classification\shoes\shoes1764.jpg,shoes
garbage_classification\trash\trash303.jpg,trash
garbage_classification\clothes\clothes425.jpg,clothes
garbage_classification\paper\paper562.jpg,paper
garbage_classification\metal\metal51.jpg,metal
garbage_classification\shoes\shoes179.jpg,shoes
garbage_classification\cardboard\cardboard21.jpg,cardboard
garbage_classification\clothes\clothes610.jpg,clothes
garbage_classification\clothes\clothes1171.jpg,clothes
garbage_classification\paper\paper958.jpg,paper
garbage_classification\clothes\clothes3945.jpg,clothes
garbage_classification\clothes\clothes2669.jpg,clothes
garbage_classification\shoes\shoes1515.jpg,shoes
garbage_classification\paper\paper930.jpg,paper
garbage_classification\paper\paper1044.jpg,paper
garbage_classification\clothes\clothes3129.jpg,clothes
garbage_classification\paper\paper48.jpg,paper
garbage_classification\plastic\plastic338.jpg,plastic
garbage_classification\shoes\shoes1719.jpg,shoes
garbage_classification\white-glass\white-glass249.jpg,white-glass
garbage_classification\metal\metal624.jpg,metal
garbage_classification\battery\battery730.jpg,battery
garbage_classification\clothes\clothes2857.jpg,clothes
garbage_classification\clothes\clothes2727.jpg,clothes
garbage_classification\white-glass\white-glass517.jpg,white-glass
garbage_classification\clothes\clothes1844.jpg,clothes
garbage_classification\brown-glass\brown-glass265.jpg,brown-glass
garbage_classification\clothes\clothes5194.jpg,clothes
garbage_classification\clothes\clothes3192.jpg,clothes
garbage_classification\plastic\plastic65.jpg,plastic
garbage_classification\clothes\clothes1439.jpg,clothes
garbage_classification\battery\battery571.jpg,battery
garbage_classification\trash\trash46.jpg,trash
garbage_classification\plastic\plastic498.jpg,plastic
garbage_classification\brown-glass\brown-glass205.jpg,brown-glass
garbage_classification\clothes\clothes2960.jpg,clothes
garbage_classification\trash\trash380.jpg,trash
garbage_classification\biological\biological693.jpg,biological
garbage_classification\shoes\shoes1684.jpg,shoes
garbage_classification\clothes\clothes3299.jpg,clothes
garbage_classification\clothes\clothes5083.jpg,clothes
garbage_classification\metal\metal396.jpg,metal
garbage_classification\brown-glass\brown-glass367.jpg,brown-glass
garbage_classification\shoes\shoes1705.jpg,shoes
garbage_classification\clothes\clothes1004.jpg,clothes
garbage_classification\shoes\shoes1476.jpg,shoes
garbage_classification\metal\metal341.jpg,metal
garbage_classification\metal\metal192.jpg,metal
garbage_classification\clothes\clothes2366.jpg,clothes
garbage_classification\trash\trash513.jpg,trash
garbage_classification\clothes\clothes4884.jpg,clothes
garbage_classification\shoes\shoes85.jpg,shoes
garbage_classification\shoes\shoes1594.jpg,shoes
garbage_classification\shoes\shoes1331.jpg,shoes
garbage_classification\metal\metal236.jpg,metal
garbage_classification\clothes\clothes3511.jpg,clothes
garbage_classification\shoes\shoes91.jpg,shoes
garbage_classification\cardboard\cardboard253.jpg,cardboard
garbage_classification\cardboard\cardboard349.jpg,cardboard
garbage_classification\clothes\clothes887.jpg,clothes
garbage_classification\clothes\clothes385.jpg,clothes
garbage_classification\plastic\plastic385.jpg,plastic
garbage_classification\white-glass\white-glass322.jpg,white-glass
garbage_classification\trash\trash433.jpg,trash
garbage_classification\trash\trash84.jpg,trash
garbage_classification\brown-glass\brown-glass307.jpg,brown-glass
garbage_classification\clothes\clothes1120.jpg,clothes
garbage_classification\battery\battery856.jpg,battery
garbage_classification\clothes\clothes3179.jpg,clothes
garbage_classification\clothes\clothes1899.jpg,clothes
garbage_classification\trash\trash623.jpg,trash
garbage_classification\cardboard\cardboard119.jpg,cardboard
garbage_classification\paper\paper858.jpg,paper
garbage_classification\clothes\clothes1226.jpg,clothes
garbage_classification\biological\biological572.jpg,biological
garbage_classification\green-glass\green-glass442.jpg,green-glass
garbage_classification\clothes\clothes1605.jpg,clothes
garbage_classification\clothes\clothes3201.jpg,clothes
garbage_classification\clothes\clothes1174.jpg,clothes
garbage_classification\clothes\clothes1501.jpg,clothes
garbage_classification\clothes\clothes613.jpg,clothes
garbage_classification\clothes\clothes3140.jpg,clothes
garbage_classification\metal\metal419.jpg,metal
garbage_classification\shoes\shoes1843.jpg,shoes
garbage_classification\clothes\clothes3079.jpg,clothes
garbage_classification\paper\paper468.jpg,paper
garbage_classification\paper\paper404.jpg,paper
garbage_classification\shoes\shoes892.jpg,shoes
garbage_classification\battery\battery178.jpg,battery
garbage_classification\brown-glass\brown-glass415.jpg,brown-glass
garbage_classification\paper\paper742.jpg,paper
garbage_classification\brown-glass\brown-glass121.jpg,brown-glass
garbage_classification\clothes\clothes3726.jpg,clothes
garbage_classification\biological\biological964.jpg,biological
garbage_classification\clothes\clothes5322.jpg,clothes
garbage_classification\trash\trash192.jpg,trash
garbage_classification\clothes\clothes4913.jpg,clothes
garbage_classification\clothes\clothes4297.jpg,clothes
garbage_classification\shoes\shoes1688.jpg,shoes
garbage_classification\trash\trash684.jpg,trash
garbage_classification\shoes\shoes1496.jpg,shoes
garbage_classification\white-glass\white-glass761.jpg,white-glass
garbage_classification\clothes\clothes1601.jpg,clothes
garbage_classification\clothes\clothes4238.jpg,clothes
garbage_classification\brown-glass\brown-glass304.jpg,brown-glass
garbage_classification\paper\paper592.jpg,paper
garbage_classification\cardboard\cardboard85.jpg,cardboard
garbage_classification\paper\paper113.jpg,paper
garbage_classification\clothes\clothes4296.jpg,clothes
garbage_classification\cardboard\cardboard586.jpg,cardboard
garbage_classification\clothes\clothes2941.jpg,clothes
garbage_classification\brown-glass\brown-glass277.jpg,brown-glass
garbage_classification\plastic\plastic524.jpg,plastic
garbage_classification\clothes\clothes4368.jpg,clothes
garbage_classification\clothes\clothes3956.jpg,clothes
garbage_classification\trash\trash174.jpg,trash
garbage_classification\plastic\plastic330.jpg,plastic
garbage_classification\clothes\clothes1806.jpg,clothes
garbage_classification\battery\battery772.jpg,battery
garbage_classification\shoes\shoes1786.jpg,shoes
garbage_classification\clothes\clothes4665.jpg,clothes
garbage_classification\clothes\clothes1172.jpg,clothes
garbage_classification\clothes\clothes4328.jpg,clothes
garbage_classification\battery\battery933.jpg,battery
garbage_classification\battery\battery157.jpg,battery
garbage_classification\clothes\clothes159.jpg,clothes
garbage_classification\clothes\clothes2715.jpg,clothes
garbage_classification\clothes\clothes2365.jpg,clothes
garbage_classification\clothes\clothes3142.jpg,clothes
garbage_classification\biological\biological476.jpg,biological
garbage_classification\shoes\shoes984.jpg,shoes
garbage_classification\shoes\shoes111.jpg,shoes
garbage_classification\clothes\clothes1991.jpg,clothes
garbage_classification\clothes\clothes4750.jpg,clothes
garbage_classification\paper\paper380.jpg,paper
garbage_classification\clothes\clothes1207.jpg,clothes
garbage_classification\clothes\clothes4749.jpg,clothes
garbage_classification\clothes\clothes1182.jpg,clothes
garbage_classification\clothes\clothes1143.jpg,clothes
garbage_classification\clothes\clothes3553.jpg,clothes
garbage_classification\clothes\clothes2247.jpg,clothes
garbage_classification\plastic\plastic2.jpg,plastic
garbage_classification\shoes\shoes1500.jpg,shoes
garbage_classification\white-glass\white-glass119.jpg,white-glass
garbage_classification\clothes\clothes5187.jpg,clothes
garbage_classification\clothes\clothes3766.jpg,clothes
garbage_classification\biological\biological306.jpg,biological
garbage_classification\biological\biological121.jpg,biological
garbage_classification\clothes\clothes4839.jpg,clothes
garbage_classification\shoes\shoes1607.jpg,shoes
garbage_classification\brown-glass\brown-glass284.jpg,brown-glass
garbage_classification\clothes\clothes133.jpg,clothes
garbage_classification\plastic\plastic668.jpg,plastic
garbage_classification\clothes\clothes2944.jpg,clothes
garbage_classification\clothes\clothes2738.jpg,clothes
garbage_classification\clothes\clothes4656.jpg,clothes
garbage_classification\biological\biological331.jpg,biological
garbage_classification\clothes\clothes1076.jpg,clothes
garbage_classification\clothes\clothes1646.jpg,clothes
garbage_classification\green-glass\green-glass145.jpg,green-glass
garbage_classification\biological\biological102.jpg,biological
garbage_classification\trash\trash351.jpg,trash
garbage_classification\battery\battery102.jpg,battery
garbage_classification\clothes\clothes2193.jpg,clothes
garbage_classification\plastic\plastic260.jpg,plastic
garbage_classification\white-glass\white-glass4.jpg,white-glass
garbage_classification\shoes\shoes1206.jpg,shoes
garbage_classification\clothes\clothes920.jpg,clothes
garbage_classification\biological\biological360.jpg,biological
garbage_classification\white-glass\white-glass83.jpg,white-glass
garbage_classification\clothes\clothes1122.jpg,clothes
garbage_classification\clothes\clothes2146.jpg,clothes
garbage_classification\metal\metal532.jpg,metal
garbage_classification\clothes\clothes192.jpg,clothes
garbage_classification\clothes\clothes300.jpg,clothes
garbage_classification\biological\biological369.jpg,biological
garbage_classification\clothes\clothes4775.jpg,clothes
garbage_classification\metal\metal392.jpg,metal
garbage_classification\shoes\shoes386.jpg,shoes
garbage_classification\clothes\clothes4759.jpg,clothes
garbage_classification\paper\paper1022.jpg,paper
garbage_classification\clothes\clothes2369.jpg,clothes
garbage_classification\battery\battery383.jpg,battery
garbage_classification\clothes\clothes3355.jpg,clothes
garbage_classification\clothes\clothes5111.jpg,clothes
garbage_classification\battery\battery603.jpg,battery
garbage_classification\biological\biological501.jpg,biological
garbage_classification\shoes\shoes1102.jpg,shoes
garbage_classification\cardboard\cardboard640.jpg,cardboard
garbage_classification\clothes\clothes5096.jpg,clothes
garbage_classification\paper\paper287.jpg,paper
garbage_classification\paper\paper555.jpg,paper
garbage_classification\brown-glass\brown-glass471.jpg,brown-glass
garbage_classification\shoes\shoes145.jpg,shoes
garbage_classification\clothes\clothes3406.jpg,clothes
garbage_classification\battery\battery93.jpg,battery
garbage_classification\white-glass\white-glass409.jpg,white-glass
garbage_classification\clothes\clothes4961.jpg,clothes
garbage_classification\clothes\clothes976.jpg,clothes
garbage_classification\paper\paper895.jpg,paper
garbage_classification\biological\biological981.jpg,biological
garbage_classification\paper\paper514.jpg,paper
garbage_classification\shoes\shoes1165.jpg,shoes
garbage_classification\cardboard\cardboard695.jpg,cardboard
garbage_classification\battery\battery189.jpg,battery
garbage_classification\battery\battery833.jpg,battery
garbage_classification\cardboard\cardboard214.jpg,cardboard
garbage_classification\clothes\clothes3552.jpg,clothes
garbage_classification\cardboard\cardboard133.jpg,cardboard
garbage_classification\white-glass\white-glass356.jpg,white-glass
garbage_classification\white-glass\white-glass342.jpg,white-glass
garbage_classification\green-glass\green-glass409.jpg,green-glass
garbage_classification\plastic\plastic474.jpg,plastic
garbage_classification\clothes\clothes791.jpg,clothes
garbage_classification\metal\metal762.jpg,metal
garbage_classification\cardboard\cardboard515.jpg,cardboard
garbage_classification\clothes\clothes583.jpg,clothes
garbage_classification\green-glass\green-glass298.jpg,green-glass
garbage_classification\paper\paper658.jpg,paper
garbage_classification\trash\trash186.jpg,trash
garbage_classification\clothes\clothes280.jpg,clothes
garbage_classification\shoes\shoes1806.jpg,shoes
garbage_classification\trash\trash111.jpg,trash
garbage_classification\paper\paper868.jpg,paper
garbage_classification\brown-glass\brown-glass65.jpg,brown-glass
garbage_classification\paper\paper133.jpg,paper
garbage_classification\trash\trash264.jpg,trash
garbage_classification\clothes\clothes3112.jpg,clothes
garbage_classification\shoes\shoes243.jpg,shoes
garbage_classification\clothes\clothes3517.jpg,clothes
garbage_classification\metal\metal569.jpg,metal
garbage_classification\white-glass\white-glass321.jpg,white-glass
garbage_classification\clothes\clothes2110.jpg,clothes
garbage_classification\shoes\shoes911.jpg,shoes
garbage_classification\clothes\clothes1666.jpg,clothes
garbage_classification\paper\paper672.jpg,paper
garbage_classification\plastic\plastic724.jpg,plastic
garbage_classification\shoes\shoes357.jpg,shoes
garbage_classification\shoes\shoes385.jpg,shoes
garbage_classification\biological\biological44.jpg,biological
garbage_classification\shoes\shoes1723.jpg,shoes
garbage_classification\white-glass\white-glass259.jpg,white-glass
garbage_classification\shoes\shoes556.jpg,shoes
garbage_classification\green-glass\green-glass8.jpg,green-glass
garbage_classification\brown-glass\brown-glass4.jpg,brown-glass
garbage_classification\clothes\clothes3807.jpg,clothes
garbage_classification\clothes\clothes3912.jpg,clothes
garbage_classification\clothes\clothes3369.jpg,clothes
garbage_classification\clothes\clothes877.jpg,clothes
garbage_classification\brown-glass\brown-glass109.jpg,brown-glass
garbage_classification\biological\biological108.jpg,biological
garbage_classification\plastic\plastic81.jpg,plastic
garbage_classification\trash\trash573.jpg,trash
garbage_classification\plastic\plastic756.jpg,plastic
garbage_classification\clothes\clothes541.jpg,clothes
garbage_classification\clothes\clothes113.jpg,clothes
garbage_classification\biological\biological880.jpg,biological
garbage_classification\clothes\clothes2793.jpg,clothes
garbage_classification\white-glass\white-glass56.jpg,white-glass
garbage_classification\clothes\clothes4337.jpg,clothes
garbage_classification\green-glass\green-glass105.jpg,green-glass
garbage_classification\metal\metal678.jpg,metal
garbage_classification\shoes\shoes804.jpg,shoes
garbage_classification\clothes\clothes3949.jpg,clothes
garbage_classification\clothes\clothes1241.jpg,clothes
garbage_classification\brown-glass\brown-glass480.jpg,brown-glass
garbage_classification\cardboard\cardboard492.jpg,cardboard
garbage_classification\shoes\shoes334.jpg,shoes
garbage_classification\metal\metal146.jpg,metal
garbage_classification\clothes\clothes2115.jpg,clothes
garbage_classification\clothes\clothes1847.jpg,clothes
garbage_classification\shoes\shoes678.jpg,shoes
garbage_classification\paper\paper820.jpg,paper
garbage_classification\clothes\clothes5047.jpg,clothes
garbage_classification\paper\paper659.jpg,paper
garbage_classification\cardboard\cardboard303.jpg,cardboard
garbage_classification\plastic\plastic822.jpg,plastic
garbage_classification\white-glass\white-glass330.jpg,white-glass
garbage_classification\paper\paper565.jpg,paper
garbage_classification\shoes\shoes1021.jpg,shoes
garbage_classification\clothes\clothes5002.jpg,clothes
garbage_classification\battery\battery155.jpg,battery
garbage_classification\white-glass\white-glass244.jpg,white-glass
garbage_classification\shoes\shoes776.jpg,shoes
garbage_classification\paper\paper212.jpg,paper
garbage_classification\biological\biological223.jpg,biological
garbage_classification\clothes\clothes3103.jpg,clothes
garbage_classification\paper\paper61.jpg,paper
garbage_classification\paper\paper753.jpg,paper
garbage_classification\clothes\clothes3296.jpg,clothes
garbage_classification\paper\paper470.jpg,paper
garbage_classification\trash\trash23.jpg,trash
garbage_classification\trash\trash258.jpg,trash
garbage_classification\battery\battery557.jpg,battery
garbage_classification\clothes\clothes2351.jpg,clothes
garbage_classification\paper\paper627.jpg,paper
garbage_classification\clothes\clothes911.jpg,clothes
garbage_classification\clothes\clothes5174.jpg,clothes
garbage_classification\green-glass\green-glass140.jpg,green-glass
garbage_classification\cardboard\cardboard192.jpg,cardboard
garbage_classification\clothes\clothes936.jpg,clothes
garbage_classification\paper\paper671.jpg,paper
garbage_classification\clothes\clothes4972.jpg,clothes
garbage_classification\plastic\plastic757.jpg,plastic
garbage_classification\green-glass\green-glass483.jpg,green-glass
garbage_classification\cardboard\cardboard81.jpg,cardboard
garbage_classification\clothes\clothes4440.jpg,clothes
garbage_classification\biological\biological111.jpg,biological
garbage_classification\biological\biological616.jpg,biological
garbage_classification\shoes\shoes671.jpg,shoes
garbage_classification\shoes\shoes1037.jpg,shoes
garbage_classification\cardboard\cardboard307.jpg,cardboard
garbage_classification\biological\biological460.jpg,biological
garbage_classification\shoes\shoes695.jpg,shoes
garbage_classification\shoes\shoes448.jpg,shoes
garbage_classification\paper\paper457.jpg,paper
garbage_classification\clothes\clothes995.jpg,clothes
garbage_classification\battery\battery317.jpg,battery
garbage_classification\battery\battery171.jpg,battery
garbage_classification\white-glass\white-glass41.jpg,white-glass
garbage_classification\shoes\shoes568.jpg,shoes
garbage_classification\shoes\shoes951.jpg,shoes
garbage_classification\clothes\clothes1520.jpg,clothes
garbage_classification\shoes\shoes788.jpg,shoes
garbage_classification\clothes\clothes3139.jpg,clothes
garbage_classification\plastic\plastic732.jpg,plastic
garbage_classification\clothes\clothes3408.jpg,clothes
garbage_classification\trash\trash270.jpg,trash
garbage_classification\clothes\clothes3861.jpg,clothes
garbage_classification\cardboard\cardboard281.jpg,cardboard
garbage_classification\shoes\shoes521.jpg,shoes
garbage_classification\biological\biological241.jpg,biological
garbage_classification\clothes\clothes605.jpg,clothes
garbage_classification\biological\biological386.jpg,biological
garbage_classification\shoes\shoes976.jpg,shoes
garbage_classification\trash\trash193.jpg,trash
garbage_classification\battery\battery280.jpg,battery
garbage_classification\white-glass\white-glass440.jpg,white-glass
garbage_classification\trash\trash439.jpg,trash
garbage_classification\clothes\clothes5067.jpg,clothes
garbage_classification\shoes\shoes62.jpg,shoes
garbage_classification\biological\biological940.jpg,biological
garbage_classification\clothes\clothes4677.jpg,clothes
garbage_classification\cardboard\cardboard79.jpg,cardboard
garbage_classification\shoes\shoes1720.jpg,shoes
garbage_classification\battery\battery64.jpg,battery
