image_path,labels
garbage_classification\plastic\plastic383.jpg,plastic
garbage_classification\brown-glass\brown-glass576.jpg,brown-glass
garbage_classification\clothes\clothes1566.jpg,clothes
garbage_classification\cardboard\cardboard250.jpg,cardboard
garbage_classification\clothes\clothes4065.jpg,clothes
garbage_classification\clothes\clothes2816.jpg,clothes
garbage_classification\clothes\clothes4046.jpg,clothes
garbage_classification\paper\paper466.jpg,paper
garbage_classification\shoes\shoes176.jpg,shoes
garbage_classification\white-glass\white-glass47.jpg,white-glass
garbage_classification\clothes\clothes349.jpg,clothes
garbage_classification\clothes\clothes2544.jpg,clothes
garbage_classification\clothes\clothes1063.jpg,clothes
garbage_classification\biological\biological742.jpg,biological
garbage_classification\shoes\shoes1436.jpg,shoes
garbage_classification\clothes\clothes71.jpg,clothes
garbage_classification\paper\paper1034.jpg,paper
garbage_classification\shoes\shoes1539.jpg,shoes
garbage_classification\plastic\plastic676.jpg,plastic
garbage_classification\clothes\clothes5.jpg,clothes
garbage_classification\shoes\shoes468.jpg,shoes
garbage_classification\shoes\shoes350.jpg,shoes
garbage_classification\metal\metal157.jpg,metal
garbage_classification\clothes\clothes2383.jpg,clothes
garbage_classification\paper\paper649.jpg,paper
garbage_classification\clothes\clothes2794.jpg,clothes
garbage_classification\shoes\shoes1362.jpg,shoes
garbage_classification\clothes\clothes389.jpg,clothes
garbage_classification\cardboard\cardboard115.jpg,cardboard
garbage_classification\clothes\clothes2711.jpg,clothes
garbage_classification\plastic\plastic485.jpg,plastic
garbage_classification\shoes\shoes402.jpg,shoes
garbage_classification\cardboard\cardboard842.jpg,cardboard
garbage_classification\clothes\clothes986.jpg,clothes
garbage_classification\green-glass\green-glass326.jpg,green-glass
garbage_classification\clothes\clothes1201.jpg,clothes
garbage_classification\cardboard\cardboard594.jpg,cardboard
garbage_classification\paper\paper736.jpg,paper
garbage_classification\shoes\shoes1898.jpg,shoes
garbage_classification\plastic\plastic182.jpg,plastic
garbage_classification\green-glass\green-glass55.jpg,green-glass
garbage_classification\metal\metal259.jpg,metal
garbage_classification\cardboard\cardboard110.jpg,cardboard
garbage_classification\battery\battery798.jpg,battery
garbage_classification\biological\biological637.jpg,biological
garbage_classification\green-glass\green-glass262.jpg,green-glass
garbage_classification\metal\metal266.jpg,metal
garbage_classification\biological\biological96.jpg,biological
garbage_classification\shoes\shoes1885.jpg,shoes
garbage_classification\clothes\clothes2448.jpg,clothes
garbage_classification\shoes\shoes850.jpg,shoes
garbage_classification\shoes\shoes1051.jpg,shoes
garbage_classification\clothes\clothes762.jpg,clothes
garbage_classification\trash\trash534.jpg,trash
garbage_classification\shoes\shoes1039.jpg,shoes
garbage_classification\trash\trash165.jpg,trash
garbage_classification\metal\metal397.jpg,metal
garbage_classification\trash\trash492.jpg,trash
garbage_classification\white-glass\white-glass314.jpg,white-glass
garbage_classification\clothes\clothes2471.jpg,clothes
garbage_classification\clothes\clothes3986.jpg,clothes
garbage_classification\shoes\shoes1925.jpg,shoes
garbage_classification\biological\biological133.jpg,biological
garbage_classification\clothes\clothes2788.jpg,clothes
garbage_classification\biological\biological219.jpg,biological
garbage_classification\shoes\shoes365.jpg,shoes
garbage_classification\trash\trash692.jpg,trash
garbage_classification\clothes\clothes1249.jpg,clothes
garbage_classification\cardboard\cardboard458.jpg,cardboard
garbage_classification\shoes\shoes284.jpg,shoes
garbage_classification\clothes\clothes1930.jpg,clothes
garbage_classification\clothes\clothes2223.jpg,clothes
garbage_classification\clothes\clothes2720.jpg,clothes
garbage_classification\green-glass\green-glass225.jpg,green-glass
garbage_classification\shoes\shoes1503.jpg,shoes
garbage_classification\clothes\clothes3853.jpg,clothes
garbage_classification\battery\battery681.jpg,battery
garbage_classification\biological\biological365.jpg,biological
garbage_classification\clothes\clothes5253.jpg,clothes
garbage_classification\trash\trash123.jpg,trash
garbage_classification\clothes\clothes2197.jpg,clothes
garbage_classification\clothes\clothes162.jpg,clothes
garbage_classification\clothes\clothes1349.jpg,clothes
garbage_classification\clothes\clothes3358.jpg,clothes
garbage_classification\shoes\shoes1253.jpg,shoes
garbage_classification\clothes\clothes3295.jpg,clothes
garbage_classification\brown-glass\brown-glass272.jpg,brown-glass
garbage_classification\clothes\clothes5130.jpg,clothes
garbage_classification\paper\paper632.jpg,paper
garbage_classification\battery\battery451.jpg,battery
garbage_classification\paper\paper631.jpg,paper
garbage_classification\battery\battery795.jpg,battery
garbage_classification\clothes\clothes259.jpg,clothes
garbage_classification\paper\paper714.jpg,paper
garbage_classification\white-glass\white-glass592.jpg,white-glass
garbage_classification\trash\trash253.jpg,trash
garbage_classification\clothes\clothes516.jpg,clothes
garbage_classification\shoes\shoes1567.jpg,shoes
garbage_classification\cardboard\cardboard329.jpg,cardboard
garbage_classification\shoes\shoes247.jpg,shoes
garbage_classification\white-glass\white-glass294.jpg,white-glass
garbage_classification\biological\biological978.jpg,biological
garbage_classification\battery\battery429.jpg,battery
garbage_classification\battery\battery836.jpg,battery
garbage_classification\green-glass\green-glass515.jpg,green-glass
garbage_classification\clothes\clothes3308.jpg,clothes
garbage_classification\clothes\clothes1892.jpg,clothes
garbage_classification\clothes\clothes4094.jpg,clothes
garbage_classification\brown-glass\brown-glass535.jpg,brown-glass
garbage_classification\white-glass\white-glass773.jpg,white-glass
garbage_classification\paper\paper353.jpg,paper
garbage_classification\shoes\shoes516.jpg,shoes
garbage_classification\biological\biological85.jpg,biological
garbage_classification\biological\biological905.jpg,biological
garbage_classification\battery\battery514.jpg,battery
garbage_classification\clothes\clothes5056.jpg,clothes
garbage_classification\shoes\shoes1192.jpg,shoes
garbage_classification\metal\metal708.jpg,metal
garbage_classification\clothes\clothes3503.jpg,clothes
garbage_classification\clothes\clothes4064.jpg,clothes
garbage_classification\paper\paper657.jpg,paper
garbage_classification\shoes\shoes1212.jpg,shoes
garbage_classification\clothes\clothes1925.jpg,clothes
garbage_classification\clothes\clothes1810.jpg,clothes
garbage_classification\shoes\shoes1799.jpg,shoes
garbage_classification\white-glass\white-glass265.jpg,white-glass
garbage_classification\battery\battery824.jpg,battery
garbage_classification\battery\battery764.jpg,battery
garbage_classification\clothes\clothes4639.jpg,clothes
garbage_classification\paper\paper262.jpg,paper
garbage_classification\battery\battery359.jpg,battery
garbage_classification\plastic\plastic771.jpg,plastic
garbage_classification\clothes\clothes3855.jpg,clothes
garbage_classification\cardboard\cardboard463.jpg,cardboard
garbage_classification\plastic\plastic685.jpg,plastic
garbage_classification\clothes\clothes4109.jpg,clothes
garbage_classification\cardboard\cardboard490.jpg,cardboard
garbage_classification\clothes\clothes969.jpg,clothes
garbage_classification\clothes\clothes3121.jpg,clothes
garbage_classification\cardboard\cardboard304.jpg,cardboard
garbage_classification\metal\metal430.jpg,metal
garbage_classification\clothes\clothes2812.jpg,clothes
garbage_classification\cardboard\cardboard306.jpg,cardboard
garbage_classification\cardboard\cardboard465.jpg,cardboard
garbage_classification\green-glass\green-glass349.jpg,green-glass
garbage_classification\clothes\clothes1119.jpg,clothes
garbage_classification\green-glass\green-glass119.jpg,green-glass
garbage_classification\shoes\shoes1349.jpg,shoes
garbage_classification\cardboard\cardboard344.jpg,cardboard
garbage_classification\clothes\clothes2935.jpg,clothes
garbage_classification\clothes\clothes800.jpg,clothes
garbage_classification\clothes\clothes4858.jpg,clothes
garbage_classification\shoes\shoes744.jpg,shoes
garbage_classification\brown-glass\brown-glass90.jpg,brown-glass
garbage_classification\white-glass\white-glass752.jpg,white-glass
garbage_classification\battery\battery146.jpg,battery
garbage_classification\biological\biological854.jpg,biological
garbage_classification\cardboard\cardboard263.jpg,cardboard
garbage_classification\clothes\clothes5164.jpg,clothes
garbage_classification\plastic\plastic252.jpg,plastic
garbage_classification\shoes\shoes1083.jpg,shoes
garbage_classification\shoes\shoes593.jpg,shoes
garbage_classification\white-glass\white-glass131.jpg,white-glass
garbage_classification\brown-glass\brown-glass294.jpg,brown-glass
garbage_classification\metal\metal215.jpg,metal
garbage_classification\clothes\clothes4558.jpg,clothes
garbage_classification\clothes\clothes3931.jpg,clothes
garbage_classification\white-glass\white-glass193.jpg,white-glass
garbage_classification\biological\biological98.jpg,biological
garbage_classification\shoes\shoes1276.jpg,shoes
garbage_classification\shoes\shoes1336.jpg,shoes
garbage_classification\biological\biological813.jpg,biological
garbage_classification\paper\paper185.jpg,paper
garbage_classification\cardboard\cardboard608.jpg,cardboard
garbage_classification\plastic\plastic672.jpg,plastic
garbage_classification\plastic\plastic288.jpg,plastic
garbage_classification\shoes\shoes1731.jpg,shoes
garbage_classification\metal\metal60.jpg,metal
garbage_classification\cardboard\cardboard113.jpg,cardboard
garbage_classification\clothes\clothes98.jpg,clothes
garbage_classification\metal\metal545.jpg,metal
garbage_classification\clothes\clothes3846.jpg,clothes
garbage_classification\clothes\clothes1106.jpg,clothes
garbage_classification\battery\battery208.jpg,battery
garbage_classification\metal\metal391.jpg,metal
garbage_classification\paper\paper907.jpg,paper
garbage_classification\brown-glass\brown-glass306.jpg,brown-glass
garbage_classification\white-glass\white-glass539.jpg,white-glass
garbage_classification\cardboard\cardboard435.jpg,cardboard
garbage_classification\metal\metal439.jpg,metal
garbage_classification\clothes\clothes2507.jpg,clothes
garbage_classification\cardboard\cardboard884.jpg,cardboard
garbage_classification\battery\battery829.jpg,battery
garbage_classification\battery\battery695.jpg,battery
garbage_classification\biological\biological644.jpg,biological
garbage_classification\clothes\clothes4833.jpg,clothes
garbage_classification\paper\paper222.jpg,paper
garbage_classification\plastic\plastic625.jpg,plastic
garbage_classification\brown-glass\brown-glass229.jpg,brown-glass
garbage_classification\brown-glass\brown-glass96.jpg,brown-glass
garbage_classification\biological\biological851.jpg,biological
garbage_classification\trash\trash617.jpg,trash
garbage_classification\brown-glass\brown-glass518.jpg,brown-glass
garbage_classification\shoes\shoes805.jpg,shoes
garbage_classification\clothes\clothes707.jpg,clothes
garbage_classification\battery\battery509.jpg,battery
garbage_classification\cardboard\cardboard716.jpg,cardboard
garbage_classification\shoes\shoes885.jpg,shoes
garbage_classification\trash\trash510.jpg,trash
garbage_classification\shoes\shoes656.jpg,shoes
garbage_classification\metal\metal544.jpg,metal
garbage_classification\clothes\clothes4266.jpg,clothes
garbage_classification\biological\biological887.jpg,biological
garbage_classification\trash\trash517.jpg,trash
garbage_classification\white-glass\white-glass329.jpg,white-glass
garbage_classification\cardboard\cardboard415.jpg,cardboard
garbage_classification\clothes\clothes1404.jpg,clothes
garbage_classification\trash\trash576.jpg,trash
garbage_classification\paper\paper50.jpg,paper
garbage_classification\plastic\plastic812.jpg,plastic
garbage_classification\clothes\clothes4195.jpg,clothes
garbage_classification\plastic\plastic153.jpg,plastic
garbage_classification\shoes\shoes1085.jpg,shoes
garbage_classification\clothes\clothes657.jpg,clothes
garbage_classification\trash\trash442.jpg,trash
garbage_classification\shoes\shoes1374.jpg,shoes
garbage_classification\shoes\shoes1527.jpg,shoes
garbage_classification\clothes\clothes2093.jpg,clothes
garbage_classification\clothes\clothes3964.jpg,clothes
garbage_classification\metal\metal200.jpg,metal
garbage_classification\shoes\shoes1735.jpg,shoes
garbage_classification\brown-glass\brown-glass234.jpg,brown-glass
garbage_classification\clothes\clothes3131.jpg,clothes
garbage_classification\metal\metal699.jpg,metal
garbage_classification\plastic\plastic781.jpg,plastic
garbage_classification\plastic\plastic770.jpg,plastic
garbage_classification\shoes\shoes1559.jpg,shoes
garbage_classification\green-glass\green-glass424.jpg,green-glass
garbage_classification\clothes\clothes4371.jpg,clothes
garbage_classification\trash\trash634.jpg,trash
garbage_classification\green-glass\green-glass86.jpg,green-glass
garbage_classification\shoes\shoes956.jpg,shoes
garbage_classification\battery\battery316.jpg,battery
garbage_classification\clothes\clothes4289.jpg,clothes
garbage_classification\shoes\shoes147.jpg,shoes
garbage_classification\clothes\clothes4326.jpg,clothes
garbage_classification\clothes\clothes3076.jpg,clothes
garbage_classification\shoes\shoes72.jpg,shoes
garbage_classification\clothes\clothes4302.jpg,clothes
garbage_classification\biological\biological300.jpg,biological
garbage_classification\clothes\clothes2803.jpg,clothes
garbage_classification\clothes\clothes1878.jpg,clothes
garbage_classification\clothes\clothes2763.jpg,clothes
garbage_classification\clothes\clothes2974.jpg,clothes
garbage_classification\clothes\clothes3947.jpg,clothes
garbage_classification\plastic\plastic97.jpg,plastic
garbage_classification\metal\metal218.jpg,metal
garbage_classification\clothes\clothes4279.jpg,clothes
garbage_classification\white-glass\white-glass169.jpg,white-glass
garbage_classification\trash\trash677.jpg,trash
garbage_classification\clothes\clothes2561.jpg,clothes
garbage_classification\cardboard\cardboard460.jpg,cardboard
garbage_classification\biological\biological169.jpg,biological
garbage_classification\biological\biological680.jpg,biological
garbage_classification\clothes\clothes157.jpg,clothes
garbage_classification\clothes\clothes2529.jpg,clothes
garbage_classification\clothes\clothes287.jpg,clothes
garbage_classification\clothes\clothes4707.jpg,clothes
garbage_classification\clothes\clothes665.jpg,clothes
garbage_classification\clothes\clothes202.jpg,clothes
garbage_classification\shoes\shoes1737.jpg,shoes
garbage_classification\biological\biological569.jpg,biological
garbage_classification\biological\biological805.jpg,biological
garbage_classification\shoes\shoes677.jpg,shoes
garbage_classification\clothes\clothes4125.jpg,clothes
garbage_classification\biological\biological672.jpg,biological
garbage_classification\plastic\plastic536.jpg,plastic
garbage_classification\clothes\clothes3679.jpg,clothes
garbage_classification\trash\trash348.jpg,trash
garbage_classification\biological\biological549.jpg,biological
garbage_classification\white-glass\white-glass620.jpg,white-glass
garbage_classification\cardboard\cardboard698.jpg,cardboard
garbage_classification\clothes\clothes3570.jpg,clothes
garbage_classification\shoes\shoes931.jpg,shoes
garbage_classification\green-glass\green-glass51.jpg,green-glass
garbage_classification\biological\biological907.jpg,biological
garbage_classification\white-glass\white-glass411.jpg,white-glass
garbage_classification\shoes\shoes501.jpg,shoes
garbage_classification\shoes\shoes289.jpg,shoes
garbage_classification\clothes\clothes102.jpg,clothes
garbage_classification\clothes\clothes3500.jpg,clothes
garbage_classification\green-glass\green-glass347.jpg,green-glass
garbage_classification\clothes\clothes1364.jpg,clothes
garbage_classification\clothes\clothes414.jpg,clothes
garbage_classification\biological\biological1.jpg,biological
garbage_classification\clothes\clothes4349.jpg,clothes
garbage_classification\biological\biological41.jpg,biological
garbage_classification\biological\biological11.jpg,biological
garbage_classification\clothes\clothes4290.jpg,clothes
garbage_classification\clothes\clothes4242.jpg,clothes
garbage_classification\battery\battery45.jpg,battery
garbage_classification\shoes\shoes1616.jpg,shoes
garbage_classification\clothes\clothes3353.jpg,clothes
garbage_classification\cardboard\cardboard624.jpg,cardboard
garbage_classification\biological\biological136.jpg,biological
garbage_classification\clothes\clothes1462.jpg,clothes
garbage_classification\cardboard\cardboard158.jpg,cardboard
garbage_classification\paper\paper332.jpg,paper
garbage_classification\battery\battery491.jpg,battery
garbage_classification\clothes\clothes11.jpg,clothes
garbage_classification\biological\biological119.jpg,biological
garbage_classification\plastic\plastic186.jpg,plastic
garbage_classification\clothes\clothes5239.jpg,clothes
garbage_classification\green-glass\green-glass218.jpg,green-glass
garbage_classification\plastic\plastic409.jpg,plastic
garbage_classification\clothes\clothes1733.jpg,clothes
garbage_classification\clothes\clothes810.jpg,clothes
garbage_classification\clothes\clothes793.jpg,clothes
garbage_classification\white-glass\white-glass754.jpg,white-glass
garbage_classification\trash\trash520.jpg,trash
garbage_classification\clothes\clothes4720.jpg,clothes
garbage_classification\plastic\plastic184.jpg,plastic
garbage_classification\clothes\clothes5054.jpg,clothes
garbage_classification\plastic\plastic88.jpg,plastic
garbage_classification\plastic\plastic516.jpg,plastic
garbage_classification\trash\trash263.jpg,trash
garbage_classification\plastic\plastic862.jpg,plastic
garbage_classification\brown-glass\brown-glass6.jpg,brown-glass
garbage_classification\metal\metal580.jpg,metal
garbage_classification\plastic\plastic408.jpg,plastic
garbage_classification\biological\biological653.jpg,biological
garbage_classification\clothes\clothes2525.jpg,clothes
garbage_classification\clothes\clothes1037.jpg,clothes
garbage_classification\white-glass\white-glass414.jpg,white-glass
garbage_classification\clothes\clothes1185.jpg,clothes
garbage_classification\plastic\plastic788.jpg,plastic
garbage_classification\shoes\shoes1821.jpg,shoes
garbage_classification\plastic\plastic267.jpg,plastic
garbage_classification\clothes\clothes5238.jpg,clothes
garbage_classification\battery\battery13.jpg,battery
garbage_classification\brown-glass\brown-glass560.jpg,brown-glass
garbage_classification\clothes\clothes1994.jpg,clothes
garbage_classification\plastic\plastic632.jpg,plastic
garbage_classification\shoes\shoes630.jpg,shoes
garbage_classification\trash\trash496.jpg,trash
garbage_classification\shoes\shoes1587.jpg,shoes
garbage_classification\battery\battery551.jpg,battery
garbage_classification\clothes\clothes4983.jpg,clothes
garbage_classification\brown-glass\brown-glass376.jpg,brown-glass
garbage_classification\clothes\clothes5191.jpg,clothes
garbage_classification\clothes\clothes3655.jpg,clothes
garbage_classification\cardboard\cardboard783.jpg,cardboard
garbage_classification\clothes\clothes4416.jpg,clothes
garbage_classification\clothes\clothes3694.jpg,clothes
garbage_classification\plastic\plastic322.jpg,plastic
garbage_classification\clothes\clothes3504.jpg,clothes
garbage_classification\metal\metal185.jpg,metal
garbage_classification\plastic\plastic636.jpg,plastic
garbage_classification\white-glass\white-glass538.jpg,white-glass
garbage_classification\clothes\clothes498.jpg,clothes
garbage_classification\trash\trash286.jpg,trash
garbage_classification\biological\biological215.jpg,biological
garbage_classification\clothes\clothes2860.jpg,clothes
garbage_classification\clothes\clothes3333.jpg,clothes
garbage_classification\clothes\clothes2752.jpg,clothes
garbage_classification\clothes\clothes4512.jpg,clothes
garbage_classification\plastic\plastic789.jpg,plastic
garbage_classification\shoes\shoes1011.jpg,shoes
garbage_classification\clothes\clothes2353.jpg,clothes
garbage_classification\clothes\clothes360.jpg,clothes
garbage_classification\white-glass\white-glass298.jpg,white-glass
garbage_classification\clothes\clothes4747.jpg,clothes
garbage_classification\clothes\clothes3630.jpg,clothes
garbage_classification\clothes\clothes3005.jpg,clothes
garbage_classification\clothes\clothes3568.jpg,clothes
garbage_classification\battery\battery111.jpg,battery
garbage_classification\brown-glass\brown-glass36.jpg,brown-glass
garbage_classification\clothes\clothes3915.jpg,clothes
garbage_classification\white-glass\white-glass365.jpg,white-glass
garbage_classification\battery\battery318.jpg,battery
garbage_classification\brown-glass\brown-glass526.jpg,brown-glass
garbage_classification\cardboard\cardboard604.jpg,cardboard
garbage_classification\white-glass\white-glass335.jpg,white-glass
garbage_classification\clothes\clothes2975.jpg,clothes
garbage_classification\trash\trash220.jpg,trash
garbage_classification\clothes\clothes4207.jpg,clothes
garbage_classification\biological\biological844.jpg,biological
garbage_classification\shoes\shoes1226.jpg,shoes
garbage_classification\trash\trash527.jpg,trash
garbage_classification\clothes\clothes4345.jpg,clothes
garbage_classification\biological\biological725.jpg,biological
garbage_classification\clothes\clothes405.jpg,clothes
garbage_classification\clothes\clothes1072.jpg,clothes
garbage_classification\cardboard\cardboard431.jpg,cardboard
garbage_classification\shoes\shoes909.jpg,shoes
garbage_classification\plastic\plastic787.jpg,plastic
garbage_classification\clothes\clothes4427.jpg,clothes
garbage_classification\trash\trash435.jpg,trash
garbage_classification\shoes\shoes374.jpg,shoes
garbage_classification\clothes\clothes2916.jpg,clothes
garbage_classification\shoes\shoes7.jpg,shoes
garbage_classification\clothes\clothes4664.jpg,clothes
garbage_classification\clothes\clothes1253.jpg,clothes
garbage_classification\clothes\clothes3673.jpg,clothes
garbage_classification\shoes\shoes1528.jpg,shoes
garbage_classification\clothes\clothes1421.jpg,clothes
garbage_classification\shoes\shoes171.jpg,shoes
garbage_classification\shoes\shoes1654.jpg,shoes
garbage_classification\clothes\clothes512.jpg,clothes
garbage_classification\plastic\plastic201.jpg,plastic
garbage_classification\paper\paper399.jpg,paper
garbage_classification\clothes\clothes2382.jpg,clothes
garbage_classification\clothes\clothes3171.jpg,clothes
garbage_classification\white-glass\white-glass751.jpg,white-glass
garbage_classification\clothes\clothes2458.jpg,clothes
garbage_classification\metal\metal201.jpg,metal
garbage_classification\metal\metal230.jpg,metal
garbage_classification\white-glass\white-glass768.jpg,white-glass
garbage_classification\green-glass\green-glass445.jpg,green-glass
garbage_classification\plastic\plastic439.jpg,plastic
garbage_classification\clothes\clothes2390.jpg,clothes
garbage_classification\green-glass\green-glass441.jpg,green-glass
garbage_classification\clothes\clothes1466.jpg,clothes
garbage_classification\biological\biological963.jpg,biological
garbage_classification\metal\metal409.jpg,metal
garbage_classification\clothes\clothes4000.jpg,clothes
garbage_classification\battery\battery28.jpg,battery
garbage_classification\clothes\clothes3252.jpg,clothes
garbage_classification\paper\paper30.jpg,paper
garbage_classification\shoes\shoes1768.jpg,shoes
garbage_classification\clothes\clothes855.jpg,clothes
garbage_classification\clothes\clothes1593.jpg,clothes
garbage_classification\clothes\clothes4356.jpg,clothes
garbage_classification\trash\trash445.jpg,trash
garbage_classification\clothes\clothes4723.jpg,clothes
garbage_classification\brown-glass\brown-glass107.jpg,brown-glass
garbage_classification\clothes\clothes904.jpg,clothes
garbage_classification\clothes\clothes4967.jpg,clothes
garbage_classification\paper\paper644.jpg,paper
garbage_classification\clothes\clothes3345.jpg,clothes
garbage_classification\shoes\shoes1641.jpg,shoes
garbage_classification\clothes\clothes2431.jpg,clothes
garbage_classification\cardboard\cardboard844.jpg,cardboard
garbage_classification\clothes\clothes1578.jpg,clothes
garbage_classification\brown-glass\brown-glass505.jpg,brown-glass
garbage_classification\paper\paper796.jpg,paper
garbage_classification\battery\battery541.jpg,battery
garbage_classification\paper\paper580.jpg,paper
garbage_classification\trash\trash424.jpg,trash
garbage_classification\brown-glass\brown-glass575.jpg,brown-glass
garbage_classification\clothes\clothes4743.jpg,clothes
garbage_classification\metal\metal374.jpg,metal
garbage_classification\shoes\shoes1178.jpg,shoes
garbage_classification\trash\trash364.jpg,trash
garbage_classification\plastic\plastic813.jpg,plastic
garbage_classification\clothes\clothes2969.jpg,clothes
garbage_classification\clothes\clothes4450.jpg,clothes
garbage_classification\plastic\plastic400.jpg,plastic
garbage_classification\plastic\plastic680.jpg,plastic
garbage_classification\shoes\shoes1869.jpg,shoes
garbage_classification\battery\battery268.jpg,battery
garbage_classification\shoes\shoes1509.jpg,shoes
garbage_classification\clothes\clothes1835.jpg,clothes
garbage_classification\clothes\clothes4372.jpg,clothes
garbage_classification\battery\battery10.jpg,battery
garbage_classification\green-glass\green-glass460.jpg,green-glass
garbage_classification\green-glass\green-glass87.jpg,green-glass
garbage_classification\metal\metal2.jpg,metal
garbage_classification\clothes\clothes3680.jpg,clothes
garbage_classification\white-glass\white-glass529.jpg,white-glass
garbage_classification\metal\metal349.jpg,metal
garbage_classification\green-glass\green-glass17.jpg,green-glass
garbage_classification\brown-glass\brown-glass105.jpg,brown-glass
garbage_classification\cardboard\cardboard358.jpg,cardboard
garbage_classification\green-glass\green-glass565.jpg,green-glass
garbage_classification\clothes\clothes1834.jpg,clothes
garbage_classification\plastic\plastic105.jpg,plastic
garbage_classification\paper\paper692.jpg,paper
garbage_classification\metal\metal632.jpg,metal
garbage_classification\biological\biological359.jpg,biological
garbage_classification\clothes\clothes1304.jpg,clothes
garbage_classification\biological\biological295.jpg,biological
garbage_classification\clothes\clothes2201.jpg,clothes
garbage_classification\biological\biological277.jpg,biological
garbage_classification\battery\battery135.jpg,battery
garbage_classification\plastic\plastic337.jpg,plastic
garbage_classification\clothes\clothes4249.jpg,clothes
garbage_classification\shoes\shoes574.jpg,shoes
garbage_classification\white-glass\white-glass130.jpg,white-glass
garbage_classification\biological\biological896.jpg,biological
garbage_classification\biological\biological68.jpg,biological
garbage_classification\trash\trash425.jpg,trash
garbage_classification\cardboard\cardboard685.jpg,cardboard
garbage_classification\clothes\clothes4256.jpg,clothes
garbage_classification\paper\paper817.jpg,paper
garbage_classification\biological\biological677.jpg,biological
garbage_classification\paper\paper142.jpg,paper
garbage_classification\green-glass\green-glass215.jpg,green-glass
garbage_classification\metal\metal100.jpg,metal
garbage_classification\clothes\clothes31.jpg,clothes
garbage_classification\clothes\clothes74.jpg,clothes
garbage_classification\trash\trash626.jpg,trash
garbage_classification\clothes\clothes2701.jpg,clothes
garbage_classification\trash\trash498.jpg,trash
garbage_classification\clothes\clothes4138.jpg,clothes
garbage_classification\white-glass\white-glass681.jpg,white-glass
garbage_classification\paper\paper46.jpg,paper
garbage_classification\paper\paper834.jpg,paper
garbage_classification\shoes\shoes706.jpg,shoes
garbage_classification\clothes\clothes4529.jpg,clothes
garbage_classification\biological\biological910.jpg,biological
garbage_classification\white-glass\white-glass369.jpg,white-glass
garbage_classification\green-glass\green-glass44.jpg,green-glass
garbage_classification\clothes\clothes3342.jpg,clothes
garbage_classification\clothes\clothes4235.jpg,clothes
garbage_classification\metal\metal512.jpg,metal
garbage_classification\clothes\clothes4081.jpg,clothes
garbage_classification\shoes\shoes598.jpg,shoes
garbage_classification\clothes\clothes4330.jpg,clothes
garbage_classification\clothes\clothes2639.jpg,clothes
garbage_classification\brown-glass\brown-glass33.jpg,brown-glass
garbage_classification\green-glass\green-glass185.jpg,green-glass
garbage_classification\clothes\clothes1909.jpg,clothes
garbage_classification\brown-glass\brown-glass572.jpg,brown-glass
garbage_classification\battery\battery41.jpg,battery
garbage_classification\clothes\clothes3845.jpg,clothes
garbage_classification\metal\metal399.jpg,metal
garbage_classification\shoes\shoes32.jpg,shoes
garbage_classification\battery\battery44.jpg,battery
garbage_classification\biological\biological353.jpg,biological
garbage_classification\cardboard\cardboard289.jpg,cardboard
garbage_classification\paper\paper541.jpg,paper
garbage_classification\shoes\shoes1261.jpg,shoes
garbage_classification\paper\paper772.jpg,paper
garbage_classification\plastic\plastic836.jpg,plastic
garbage_classification\clothes\clothes4508.jpg,clothes
garbage_classification\plastic\plastic168.jpg,plastic
garbage_classification\white-glass\white-glass727.jpg,white-glass
garbage_classification\paper\paper933.jpg,paper
garbage_classification\clothes\clothes648.jpg,clothes
garbage_classification\clothes\clothes4483.jpg,clothes
garbage_classification\trash\trash436.jpg,trash
garbage_classification\shoes\shoes116.jpg,shoes
garbage_classification\clothes\clothes923.jpg,clothes
garbage_classification\white-glass\white-glass171.jpg,white-glass
garbage_classification\shoes\shoes92.jpg,shoes
garbage_classification\clothes\clothes661.jpg,clothes
garbage_classification\clothes\clothes1156.jpg,clothes
garbage_classification\metal\metal760.jpg,metal
garbage_classification\cardboard\cardboard348.jpg,cardboard
garbage_classification\clothes\clothes1173.jpg,clothes
garbage_classification\clothes\clothes201.jpg,clothes
garbage_classification\clothes\clothes1343.jpg,clothes
garbage_classification\clothes\clothes981.jpg,clothes
garbage_classification\clothes\clothes4387.jpg,clothes
garbage_classification\cardboard\cardboard428.jpg,cardboard
garbage_classification\clothes\clothes1370.jpg,clothes
garbage_classification\clothes\clothes5275.jpg,clothes
garbage_classification\biological\biological952.jpg,biological
garbage_classification\green-glass\green-glass204.jpg,green-glass
garbage_classification\paper\paper293.jpg,paper
garbage_classification\biological\biological304.jpg,biological
garbage_classification\shoes\shoes940.jpg,shoes
garbage_classification\shoes\shoes1003.jpg,shoes
garbage_classification\metal\metal690.jpg,metal
garbage_classification\shoes\shoes615.jpg,shoes
garbage_classification\metal\metal744.jpg,metal
garbage_classification\biological\biological698.jpg,biological
garbage_classification\shoes\shoes570.jpg,shoes
garbage_classification\clothes\clothes2575.jpg,clothes
garbage_classification\paper\paper904.jpg,paper
garbage_classification\paper\paper22.jpg,paper
garbage_classification\clothes\clothes1594.jpg,clothes
garbage_classification\plastic\plastic327.jpg,plastic
garbage_classification\clothes\clothes3829.jpg,clothes
garbage_classification\shoes\shoes1668.jpg,shoes
garbage_classification\white-glass\white-glass11.jpg,white-glass
garbage_classification\white-glass\white-glass601.jpg,white-glass
garbage_classification\clothes\clothes3273.jpg,clothes
